primary;street;zip;city;province;country;latCoordination;lngCoordination
false;Kindergarten;Obere;Saale, Schulstraße 12, 07366 Harra;Thüringen;Deutschland;50.41891910;11.67920710
false;Taunusstein;Aarstraße;150, 65232 Taunusstein;Hessen;Deutschland;50.14324680;8.160483299999999
false;Oberbaumgarten 3;88097;Eriskirch;Baden-Württemberg;Deutschland;47.65405420;9.528769199999999
false;DGF40;84163;Marklkofen;Bayern;Deutschland;48.54415210;12.56343830
false;Medemstade 37;21775;Ihlienworth;Bremen;Deutschland;53.711440;8.888539999999999
false;Selmer Heide 34;59379;Selm;Nordrhein-Westfalen;Deutschland;51.69822560;7.44543240
false;Wiesendorf 20A;94369;Rain;Bayern;Deutschland;48.883710;12.458590
false;Muzeum Śląskie w Görlitz;Untermarkt;4, 02826 Görlitz;Sachsen;Deutschland;51.15605050;14.99059230
false;Spielzeugmuseum Görlitz;Rothenburger;Straße 7, 02826 Görlitz;Sachsen;Deutschland;51.16067450;14.98976520
false;Görlitz-Tourist;Demianiplatz;55, 02826 Görlitz;Sachsen;Deutschland;51.15510;14.984560
false;Methfesselstraße 67;20257;Hamburg;Hamburg;Deutschland;53.5803470;9.94663650
false;Fraunbergweg 16;92536;Pfreimd;Bayern;Deutschland;49.48390999999999;12.161740
false;L439;67550;Worms;Baden-Württemberg;Deutschland;49.67554590;8.328761999999999
false;Möckern 13;39606;Osterburg (Altmark);Thüringen;Deutschland;52.75123259999999;11.76066290
false;Kindergarten;LPG-Hof;1, 06420 Könnern;Sachsen-Anhalt;Deutschland;51.7143430;11.69601140
false;L378;55585;Oberhausen an der Nahe;Rheinland-Pfalz;Deutschland;49.78090020;7.7559120
false;Obere Hauptstraße 75A;09243;Niederfrohna;Bayern;Deutschland;50.882860;12.733330
false;Teichstraße 18A;08412;Werdau;Bayern;Deutschland;50.719120;12.323990
false;K159;36132;Eiterfeld;Hessen;Deutschland;50.75725530;9.900657899999999
false;Uhlbach 1;74429;Sulzbach-Laufen;Rheinland-Pfalz;Deutschland;48.96843000000001;9.894819999999999
false;Bahnhofstraße 28;91616;Neusitz;Bayern;Deutschland;49.40085960;10.22769250
false;LL2;86857;Hurlach;Bayern;Deutschland;48.13424990;10.80808340
false;Bischofswerda;01877;Bischofswerda;Sachsen;Deutschland;51.127950;14.180130
false;K112;54456;Tawern;Rheinland-Pfalz;Deutschland;49.66139640000001;6.512614999999999
false;K41;55452;Dorsheim;Rheinland-Pfalz;Deutschland;49.93162659999999;7.870280699999999
false;KC16;96349;Steinwiesen;Bayern;Deutschland;50.3542540;11.47230310
false;K6;56377;Misselberg;Rheinland-Pfalz;Deutschland;50.30278650;7.765220299999998
false;Am Mühlengraben 22-24;38440;Wolfsburg;Niedersachsen;Deutschland;52.421870;10.798020
false;B388;84307;Eggenfelden;Bayern;Deutschland;48.39843080;12.71652860
false;Obereschlbach 7;84326;Falkenberg;Bayern;Deutschland;48.43950;12.734540
false;Eggenfelden;84307;Eggenfelden;Bayern;Deutschland;48.40395600000001;12.7486690
false;Zeithain;01619;Zeithain;Sachsen;Deutschland;51.3923610;13.330160
false;K29;66887;Horschbach;Rheinland-Pfalz;Deutschland;49.59812020;7.533981899999999
false;Hof Bermeshausen 2;54662;Speicher;Rheinland-Pfalz;Deutschland;49.921980;6.679469999999999
false;Neue Straße 6;89584;Ehingen;Baden-Württemberg;Deutschland;48.28665530000001;9.783905499999999
false;Feldweg;19374;Herzberg;Mecklenburg-Vorpommern;Deutschland;53.54616310;11.92654180
false;Lunzenau;Karl-Marx-Straße;1, 09328 Lunzenau;Sachsen;Deutschland;50.96152630;12.75617120
false;Lichtenstein 2;09661;Striegistal;Sachsen;Deutschland;50.98130;13.215610
false;Daetz-Centrum Lichtenstein;Schloßallee;2, 09350 Lichtenstein;Sachsen;Deutschland;50.75791719999999;12.63727280
false;Puppen- Und Spielzeugmuseum;Ernst-Thälmann-Straße;31, 09350 Lichtenstein;Sachsen;Deutschland;50.75600280;12.63522620
false;Städtisches Museum Lichtenstein;Ernst-Thälmann-Straße;29, 09350 Lichtenstein;Sachsen;Deutschland;50.75605040;12.63504550
false;Minikosmos - Planetarium Lichtenstein;09350;Lichtenstein;Sachsen;Deutschland;50.75989999999999;12.642210
false;Schloss Apotheke;Innere;Zwickauer Straße 6, 09350 Lichtenstein;Sachsen;Deutschland;50.75654910;12.63119570
false;Eigenbetrieb Stadt- u. Immobilienmanagement;Badergasse;17, 09350 Lichtenstein;Sachsen;Deutschland;50.75553040;12.63353220
false;Rechberg 3;79541;Lörrach;Baden-Württemberg;Deutschland;47.66023520;7.699653000000001
false;Verbindungsweg 2;17309;Jatznick;Mecklenburg-Vorpommern;Deutschland;53.542830;13.968320
false;Lauta 6;9202;JZ Drachten;Sachsen;Deutschland;53.10861060;6.12081350
false;Lugaustraße 19;44328;Dortmund;Sachsen;Deutschland;51.55355429999999;7.53515290
false;Karl-Liebknecht-Straße 34;02991;Lauta;Sachsen;Deutschland;51.45021999999999;14.093210
false;Stadt Lauta;Sekretariat;Bürgermeister, Karl-Liebknecht-Straße 18, 02991 Lauta;Sachsen;Deutschland;51.45230010;14.09368450
false;Bibliothek Lauta;Mittelstraße;36, 02991 Lauta;Sachsen;Deutschland;51.455580;14.094660
false;L11;53894;Mechernich;Nordrhein-Westfalen;Deutschland;50.63843150;6.71208260
false;B52;54320;Waldrach;Rheinland-Pfalz;Deutschland;49.74778950;6.780513999999999
false;Obergasse 20;67310;Hettenleidelheim;Rheinland-Pfalz;Deutschland;49.535720;8.073150
false;Weiherweg 8;69469;Weinheim;Rheinland-Pfalz;Deutschland;49.541550;8.681680
false;Senftenberger Ring 25A;13435;Berlin;Berlin;Deutschland;52.60196999999999;13.3570
false;Aachener Weg 21;41747;Viersen;Nordrhein-Westfalen;Deutschland;51.25430260;6.37044270
false;Schmiljanstraße 1;12161;Berlin;Berlin;Deutschland;52.47090;13.328780
false;Gotteszeller Straße 30;81671;Munich;Bayern;Deutschland;48.12525090;11.61409360
false;7500-7516 River Road;Waverly,;OH 45690;Brandenburg;Deutschland;39.1272080;-82.91911449999999
false;5646 Deutschland Road;Verona,;NY 13478;Brandenburg;Deutschland;43.1358370;-75.59822799999999
false;Elvira Road;Helena,;AL 35080;Brandenburg;Deutschland;33.31145660;-86.87503160
false;2805 Deutschland Road;RENICK,;WV 24966;Brandenburg;Deutschland;37.965560;-80.434690
false;3536-3544 Deutschland Road;Cohutta;National Forest, Clayton, GA 30525;Brandenburg;Deutschland;34.89794680;-83.46903030
false;42715 State Road 70 East;Myakka;City, FL 34251;Brandenburg;Deutschland;27.3455550;-82.1089070
false;7767 Paddock Road;Eaton,;OH 45320;Brandenburg;Deutschland;39.7740050;-84.7785810
false;3080 Deutschland Place;Aiken,;SC 29801;Brandenburg;Deutschland;33.5922950;-81.7340650
false;L300;56424;Moschheim;Rheinland-Pfalz;Deutschland;50.47633910;7.846654300000001
false;Seegefelder Straße 9;13597;Berlin;Berlin;Deutschland;52.53510060;13.19758880
false;Sangen 9;24217;Krokau;Schleswig-Holstein;Deutschland;54.40109760;10.34737370
false;Gemeindeverwaltung Kleinebersdorf;Dorfstraße;41, 07646 Kleinebersdorf;Thüringen;Deutschland;50.81706380;11.83751980
false;An den Teichen;18519;Kirchdorf;Mecklenburg-Vorpommern;Deutschland;54.17473290;13.2609510
false;Wörthstraße 37;81667;Munich;Bayern;Deutschland;48.12995280;11.60164330
false;Uferstraße 11;86833;Ettringen;Bayern;Deutschland;48.141020;10.686450
false;Klein Barnitz 2A;23858;Barnitz;Schleswig-Holstein;Deutschland;53.81333000000001;10.481810
false;Mattesmühle 1;86685;Huisheim;Bayern;Deutschland;48.84764630;10.71459070
false;Bensheim;64625;Bensheim;Rheinland-Pfalz;Deutschland;49.682780;8.622620
false;Südermeedlandsweg;26553;Dornum;Niedersachsen;Deutschland;53.62561650;7.430183599999999
false;Waldhalle 1;Jasmund;National Park, 18546 Sassnitz;Mecklenburg-Vorpommern;Deutschland;54.536140;13.674430
false;Luitpoldhain 10-12;91586;Lichtenau;Bayern;Deutschland;49.27289920;10.68366610
false;Zum Hänselstein 15;95183;Feilitzsch;Thüringen;Deutschland;50.387440;11.936060
false;E50;68239;Mannheim;Baden-Württemberg;Deutschland;49.46671740;8.53993260
false;Segelflughalle 1;Grabenstetten,;72582 Grabenstetten;Baden-Württemberg;Deutschland;48.53317999999999;9.444010
false;Wasserburger Landstraße;86922;Eresing;Bayern;Deutschland;48.10348219999999;11.74925060
false;Röderstraße 51;67377;Gommersheim;Rheinland-Pfalz;Deutschland;49.28470;8.272330
false;Oberstraße 12;56290;Dommershausen;Rheinland-Pfalz;Deutschland;50.14040;7.399649999999999
false;Schafberg 59;Thüringische;Rhön, 98639 Rippershausen;Thüringen;Deutschland;50.61954510;10.338410
false;Kol.Wiedervereinigung 73;12157;Berlin;Berlin;Deutschland;52.465780;13.358280
false;Quellgrund 2;18528;Rappin;Mecklenburg-Vorpommern;Deutschland;54.4885020;13.407040
false;Gunzloh-Bastring-Weg;92655;Grafenwöhr;Bayern;Deutschland;49.67908860;11.84407550
false;Hanigey 1;84169;Altfraunhofen;Bayern;Deutschland;48.4366950;12.17011320
false;L252;54538;Bengel;Rheinland-Pfalz;Deutschland;50.61571520;7.290021200000001
false;Mühlental 23;56077;Koblenz;Rheinland-Pfalz;Deutschland;50.36318940;7.62220030
false;Schindelthal 12;96346;Wallenfels;Bayern;Deutschland;50.29147589999999;11.49964230
false;Gleschendorfer Weg 30;24321;Giekau;Schleswig-Holstein;Deutschland;54.33070830;10.50529250
false;Schlesier Straße 13B;65582;Diez;Rheinland-Pfalz;Deutschland;50.36662980000001;8.016679999999999
false;Mühlental 85;56077;Koblenz;Rheinland-Pfalz;Deutschland;50.36358999999999;7.635970
false;Diez;65582;Diez;Rheinland-Pfalz;Deutschland;50.3701270;8.019620
false;Wachau 6-10;89584;Ehingen;Sachsen;Deutschland;48.25349749999999;9.739841499999999
false;A38;99765;Windehausen;Thüringen;Deutschland;51.47526020;10.8630250
false;L3053;35510;Butzbach;Hessen;Deutschland;50.42836880;8.61805450
false;Frauenberger Straße 250;53879;Euskirchen;Nordrhein-Westfalen;Deutschland;50.671530;6.759320
false;Euskirchen;53879;Euskirchen;Nordrhein-Westfalen;Deutschland;50.6578640;6.7924570
false;Moorstraße 149;48432;Rheine;Nordrhein-Westfalen;Deutschland;52.208970;7.47690
false;Kindergärten Serba;Kirschallee;8, 07616 Serba;Thüringen;Deutschland;50.94789760;11.81806520
false;Feuerwehrverein Serba e.V.;Dorfstraße;40, 07616 Serba;Thüringen;Deutschland;50.94131920;11.81567750
false;Gemeindeverwaltung Serba Thüringen;Dorfstraße;68, 07616 Serba;Thüringen;Deutschland;50.94368350;11.81233010
false;Dauenhof 2;25358;Hohenfelde;Schleswig-Holstein;Deutschland;53.84632050;9.66006790
false;L1001;37318;Kirchgandern;Thüringen;Deutschland;51.38040849999999;9.95846850
false;B85;99625;Schillingstedt;Thüringen;Deutschland;51.22365880;11.20580770
false;K16;59348;Lüdinghausen;Nordrhein-Westfalen;Deutschland;51.77208539999999;7.27195680
false;Neulewin 80;16259;Neulewin;Brandenburg;Deutschland;52.711320;14.264620
false;DLG38;89426;Mödingen;Bayern;Deutschland;48.61614410;10.45896440
false;Willdenowstraße 18;13353;Berlin;Sachsen-Anhalt;Deutschland;52.54310;13.361830
false;Gemeindeamt Caaschwitz;An;der Kirche 1, 07586 Caaschwitz;Thüringen;Deutschland;50.94796040;11.99484060
false;Elsterstraße 1;07586;Caaschwitz;Thüringen;Deutschland;50.949140;11.995920
false;K6745;Dahme-Heideseen,;15859 Storkow (Mark);Brandenburg;Deutschland;52.24110320;13.93208420
false;K6947;14552;Michendorf;Brandenburg;Deutschland;52.31400439999999;12.4388430
false;Michendorf;14552;Michendorf;Brandenburg;Deutschland;52.3163440;13.0306880
false;Alte Schmiede 1;17219;Möllenhagen;Mecklenburg-Vorpommern;Deutschland;53.546820;12.904180
false;An der Buschkiete;06369;Dornbock;Sachsen-Anhalt;Deutschland;51.84521690;11.88032460
false;Wührermühlstraße 1;84508;Burgkirchen an der Alz;Bayern;Deutschland;48.16780;12.705750
false;Im Rödling 8;64331;Weiterstadt;Hessen;Deutschland;49.89535000000001;8.601950
false;Albtalstraße;76359;Marxzell;Baden-Württemberg;Deutschland;48.87875210;8.45465870
false;Dorfstraße 56;17166;Groß Wokern;Brandenburg;Deutschland;53.75397740;12.49466790
false;PCH35;Nossentiner;Schwinzer Heide - Landkreis Parchim, 19399 Dobbertin;Brandenburg;Deutschland;53.61792620;12.18251810
false;A480;35586;Wetzlar;Hessen;Deutschland;50.60073740;8.493993099999999
false;K41;55276;Dienheim;Rheinland-Pfalz;Deutschland;49.81946660;8.32579030
false;Dorfstraße 49;07646;Renthendorf;Thüringen;Deutschland;50.79752999999999;11.848640
false;Im Angertal 1;40883;Ratingen;Nordrhein-Westfalen;Deutschland;51.31817179999999;6.907285300000001
false;Philipp-Hauck-Straße 12;Gewerbegebiet;Ost II, 85622 Feldkirchen;Bayern;Deutschland;48.149150;11.743280
false;TW_SG_12;13597;Berlin;Berlin;Deutschland;52.51673590;13.21589420
false;325 3rd Avenue;Avonmore,;PA 15618;Brandenburg;Deutschland;40.5174580;-79.49326490
false;Schlossstraße 25;57537;Wissen;Sachsen;Deutschland;50.777940;7.747510
false;Frankenthal 1;99192;Ingersleben;Sachsen;Deutschland;50.92358309999999;10.93134250
false;Frankenthal 1;18573;Samtens;Sachsen;Deutschland;54.33238020;13.28574240
false;Frankental 8;65719;Hofheim;Sachsen;Deutschland;50.124780;8.42760
false;Wiesenau 1;53343;Wachtberg;Nordrhein-Westfalen;Deutschland;50.656460;7.12040
false;Olympiastraße;82340;Feldafing;Bayern;Deutschland;47.95100540;11.26568860
false;Haverländer Straße 44;39615;Groß Garz;Sachsen-Anhalt;Deutschland;52.929640;11.600830
false;Egsdorfer Straße;Teupitz-Köriser;Seengebiet;Brandenburg;Deutschland;52.15557099999999;13.58566110
false;Schafstrift 19;29308;Winsen;Niedersachsen;Deutschland;52.7239140;9.846026199999999
false;Alt Isenhagen 1;29386;Hankensbüttel;Niedersachsen;Deutschland;52.728530;10.652180
false;L354;66903;Frohnhofen;Rheinland-Pfalz;Deutschland;49.44634070;7.287481100000001
false;Buchholz 71;84567;Erlbach;Bayern;Deutschland;48.28789590;12.811190
false;SAD31;92555;Trausnitz;Bayern;Deutschland;49.53420930;12.23059410
false;Bertolt-Brecht-Straße 77;15827;Blankenfelde-Mahlow;Brandenburg;Deutschland;52.319470;13.421450
false;Berliozstraße;15831;Blankenfelde-Mahlow;Brandenburg;Deutschland;52.34906530;13.39824870
false;Ottmannsfeld 1;92278;Illschwang;Bayern;Deutschland;49.43004560;11.66842630
false;Kindergarten Zusamaltheim;Untere;Dorfstraße 1, 86637 Zusamaltheim;Bayern;Deutschland;48.52971380;10.63573040
false;Gemeindehaus Zusamaltheim;Wertinger;Straße 6, 86637 Zusamaltheim;Bayern;Deutschland;48.52867999999999;10.636260
false;Gemeindehaus Zusamaltheim;Wertinger;Straße 6, 86637 Zusamaltheim;Bayern;Deutschland;48.52867999999999;10.636260
false;MIL6;63937;Weilbach;Bayern;Deutschland;49.69247910;9.13798890
false;Im Schwalmgrund 30;36318;Schwalmtal;Hessen;Deutschland;50.706650;9.298510
false;Erlenstraße 10;49163;Bohmte;Niedersachsen;Deutschland;52.372640;8.324550
false;Storchennest Kita OT Wedlitz;Hauptstraße;12, 06429 Nienburg;Sachsen-Anhalt;Deutschland;51.82326790;11.75623720
false;Röthen 1;21369;Nahrendorf;Niedersachsen;Deutschland;53.141830;10.805420
false;K159;65428;Rüsselsheim;Hessen;Deutschland;49.95841560;8.433729599999999
false;Sprüttenhuus;24899;Wohlde;Schleswig-Holstein;Deutschland;54.4084320;9.295110299999999
false;Hällesweg;72221;Haiterbach;Baden-Württemberg;Deutschland;48.55370680;8.668470299999999
false;B197;17392;Sarnow;Mecklenburg-Vorpommern;Deutschland;53.73953210;13.60723410
false;K490;35781;Weilburg;Hessen;Deutschland;50.46456220;8.22536410
false;B104;17309;Papendorf;Mecklenburg-Vorpommern;Deutschland;53.49634150;13.92057290
false;L73;53533;Fuchshofen;Rheinland-Pfalz;Deutschland;50.41982070;6.84793350
false;E56;93092;Barbing;Bayern;Deutschland;48.99337030;12.22090240
false;Ruhm-Berg;99448;Kranichfeld;Thüringen;Deutschland;50.84999999999999;11.21666670
false;Ortsstraße 8;85411;Hohenkammer;Bayern;Deutschland;48.432280;11.54620
false;K1020;Aland-Elbe-Niederung,;39615 Geestgottberg;Sachsen-Anhalt;Deutschland;52.94747850;11.75151890
false;K9;53520;Ohlenhard;Rheinland-Pfalz;Deutschland;50.44856799999999;6.78123590
false;Darßer Straße;13088;Berlin;Berlin;Deutschland;52.56688110;13.46477080
false;Alzenbergstraße 15;94158;Philippsreut;Bayern;Deutschland;48.89444770;13.64216810
false;Goppertshofer Straße;85221;Dachau;Bayern;Deutschland;48.2932940;11.42333930
false;Ilmtalradweg;99326;Stadtilm;Thüringen;Deutschland;50.78301120;11.11889210
false;Gemeindeverwaltung ;Gorsleben,;Dorfstraße 41, 06577 Gorsleben;Thüringen;Deutschland;51.27738030;11.18267860
false;St2240;91077;Kleinsendelbach;Bayern;Deutschland;49.60087150;11.15057960
false;K161;56412;Heilberscheid;Rheinland-Pfalz;Deutschland;50.41857750;7.877403299999999
false;Sollingblick 25;37154;Northeim;Niedersachsen;Deutschland;51.73611520;9.937098199999999
false;Bundesstraße 2;21447;Handorf;Niedersachsen;Deutschland;53.330590;10.346630
false;E65;17309;Fahrenwalde;Mecklenburg-Vorpommern;Deutschland;53.44635220;14.78299540
false;10221 Lebanon Church Road;Emporia,;VA 23847;Schleswig-Holstein;Deutschland;36.76234930;-77.45163769999999
false;L304;56242;Selters(Westerwald);Rheinland-Pfalz;Deutschland;50.51646020;7.731858799999999
false;Dietschweiler Straße 15;66882;Hütschenhausen;Rheinland-Pfalz;Deutschland;49.420130;7.467600000000001
false;Lehmgrubenweg;93449;Waldmünchen;Bayern;Deutschland;49.38324480;12.75385830
false;Am Bruchweg 9;Oderhänge;Seelow-Lebus, 15306 Lindendorf;Brandenburg;Deutschland;52.47736590;14.44582930
false;Rødegade 9;6320;Egernsund;Schleswig-Holstein;Deutschland;54.89987739999999;9.628150699999999
false;L3352;61191;Rosbach vor der Höhe;Rheinland-Pfalz;Deutschland;50.29316850;8.71015680
false;L113;56294;Gappenach;Rheinland-Pfalz;Deutschland;50.27661790;7.34125590
false;Hefehof 1;86744;Hainsfarth;Bayern;Deutschland;48.940440;10.628770
false;E441;95183;Feilitzsch;Bayern;Deutschland;50.37673710;11.92140490
false;K6;66954;Pirmasens;Rheinland-Pfalz;Deutschland;49.20084760;7.54961850
false;Schulstraße 5;83367;Petting;Bayern;Deutschland;47.91019000000001;12.81810
false;Stetter Straße 2;55234;Ober-Flörsheim;Rheinland-Pfalz;Deutschland;49.684620;8.151330
false;Alte Bahnhofstraße 69;03185;Peitz;Sachsen;Deutschland;51.844170;14.449120
false;Callenbergweg 11;44369;Dortmund;Sachsen;Deutschland;51.5337620;7.39697930
false;Siedlung Naundorf 3;08396;Waldenburg;Sachsen;Deutschland;50.86384040;12.61908060
false;Grundschule Callenberg;Am;Sportplatz 2, 09337 Callenberg;Sachsen;Deutschland;50.83244010;12.70608910
false;Callenberger Straße 3;08371;Glauchau;Sachsen;Deutschland;50.83672590;12.60359770
false;Adamistraße;96450;Coburg;Sachsen;Deutschland;50.26643610;10.95571310
false;Turnhallenstraße 3;09337;Callenberg;Sachsen;Deutschland;50.853770;12.664980
false;Dorfstraße 12;03185;Tauer;Sachsen;Deutschland;51.940430;14.446970
false;Schmücke-Kammweg;06577;Gorsleben;Thüringen;Deutschland;51.28077190;11.20697070
false;Untertor 47;99439;Berlstedt;Thüringen;Deutschland;51.060810;11.243870
false;6628 Burdick Road;Mayville,;NY 14757;Brandenburg;Deutschland;42.2909610;-79.459210
false;Kindergarten;Hammerbrücker;Straße 15, 08262 Muldenhammer;Sachsen;Deutschland;50.43761270;12.45473430
false;FS16;85395;Wolfersdorf;Bayern;Deutschland;48.50606010;11.70710990
false;Am Feld 14;66919;Herschberg;Rheinland-Pfalz;Deutschland;49.305870;7.554970
false;K83;34281;Gudensberg;Hessen;Deutschland;51.18950220;9.338384399999999
false;A24;21493;Fuhlenhagen;Schleswig-Holstein;Deutschland;53.56868799999999;10.52068240
false;Köhler 31;97332;Volkach;Bayern;Deutschland;49.85129999999999;10.167290
false;K2520;Thüringische;Rhön, 98639 Rippershausen;Thüringen;Deutschland;50.61975570;10.32693570
false;Schwand 2;92278;Illschwang;Bayern;Deutschland;49.4901020;11.6623620
false;Maudener Weg 18;57520;Derschen;Rheinland-Pfalz;Deutschland;50.71501570;7.98937240
false;Bahnhofstraße 18;72511;Bingen;Baden-Württemberg;Deutschland;48.108160;9.281060
false;Lanker Straße 3;13125;Berlin;Berlin;Deutschland;52.61049650;13.47681950
false;Birkenweg 7;86865;Markt Wald;Bayern;Deutschland;48.16210;10.561480
false;Unter dem Felde;27612;Loxstedt;Niedersachsen;Deutschland;53.43615250;8.59796740
false;St2021;89291;Holzheim;Bayern;Deutschland;48.37325740;10.12158860
false;St.-Anton-Straße 46;86316;Friedberg;Bayern;Deutschland;48.38728580;10.96862150
false;LWL62;19075;Schossin;Mecklenburg-Vorpommern;Deutschland;53.52225270;11.24725720
false;Lanker Chaussee 4E;16348;Wandlitz;Brandenburg;Deutschland;52.776810;13.44720
false;Rothenbaumerhof 2;67827;Becherbach bei Kirn;Rheinland-Pfalz;Deutschland;49.660010;7.671320
false;Oberdorfstraße 37;67759;Nußbach;Rheinland-Pfalz;Deutschland;49.633440;7.70060
false;Wochenendgebiet Katenberg 28;21365;Adendorf;Niedersachsen;Deutschland;53.272710;10.487970
false;Dorfstraße 1;17209;Priborn;Mecklenburg-Vorpommern;Deutschland;53.308930;12.656310
false;Am Schafstall 10;21255;Dohren;Niedersachsen;Deutschland;53.324260;9.719980
false;Am Wieh 8;21279;Hollenstedt;Niedersachsen;Deutschland;53.333240;9.690999999999999
false;Querkampstraße 9;27628;Hagen im Bremischen;Niedersachsen;Deutschland;53.36562000000001;8.632470
false;Altfeldstraße 44;63637;Jossgrund;Hessen;Deutschland;50.166670;9.482830
false;Tværbymark 32;5970;Ærøskøbing;Schleswig-Holstein;Deutschland;54.90234599999999;10.2793340
false;In den Birken 14;37339;Leinefelde-Worbis;Thüringen;Deutschland;51.457090;10.40070
false;Cronemeyerstraße 9;27612;Loxstedt;Niedersachsen;Deutschland;53.46767999999999;8.674249999999999
false;Jackson Bend Road;Coosada,;AL 36020;Hessen;Deutschland;32.49338410;-86.28918279999999
false;Fahrener Mühle;24253;Fahren;Schleswig-Holstein;Deutschland;54.35903339999999;10.33224710
false;Borkheider Straße 30;12689;Berlin;Berlin;Deutschland;52.56299079999999;13.57379890
false;Im Weinbergsgrund 26;97359;Schwarzach am Main;Bayern;Deutschland;49.80863249999999;10.21402960
false;L98;Harz;und südliches Harzvorland, 38875 Tanne;Sachsen-Anhalt;Deutschland;51.71036220;10.73613820
false;Lustgartenweg;24943;Flensburg;Schleswig-Holstein;Deutschland;54.78615920;9.45996130
false;Am Mühlenberg 9;39606;Osterburg (Altmark);Sachsen-Anhalt;Deutschland;52.798830;11.836250
false;Am Waldhang 21;51503;Rösrath;Rheinland-Pfalz;Deutschland;50.923120;7.205500000000001
false;CHA46;93480;Hohenwarth;Bayern;Deutschland;49.22238940;12.96774630
false;K3303;73450;Neresheim;Bayern;Deutschland;48.78825860;10.40045780
false;Tossenser Deich 11;26969;Butjadingen;Niedersachsen;Deutschland;53.59929290;8.26322760
false;Barther Straße 16;18334;Eixen;Mecklenburg-Vorpommern;Deutschland;54.17102999999999;12.73330
false;Schule Kittlitz;Weißenberger;Landstraße 8, 02708 Löbau;Brandenburg;Deutschland;51.131840;14.67540
false;Ringstraße 1;02708;Löbau;Brandenburg;Deutschland;51.13189999999999;14.672940
false;Grundschule;Weißenberger;Landstraße 1, 02708 Löbau;Brandenburg;Deutschland;51.13068879999999;14.67564440
false;Gemeindeverwaltungen Gemeindeverwaltung Kittlitz;Hänchener;Weg 1, 03222 Lübbenau;Brandenburg;Deutschland;51.82770340;13.91853850
false;Freizeitbad;Badstraße;1, 08107 Hartmannsdorf bei Kirchberg;Sachsen;Deutschland;50.5907280;12.54716240
false;Dünenweg 1006;24321;Hohwacht;Schleswig-Holstein;Deutschland;54.32456000000001;10.666230
false;1800-1848 2nd Street;Simi;Valley, CA 93065;Bayern;Deutschland;34.26999910;-118.78005080
false;Thonhof 4;21274;Undeloh;Niedersachsen;Deutschland;53.213380;9.909799999999999
false;Tilsiter Straße 26;63454;Hanau;Hessen;Deutschland;50.13293460;8.883399199999999
false;Theodor-Heuss-Straße 8;52428;Jülich;Rheinland-Pfalz;Deutschland;50.92137940;6.3233240
false;Balderhaar 12;49847;Wielen;Niedersachsen;Deutschland;52.521650;6.707650
false;Potsdamer Chaussee;14476;Seeburg;Brandenburg;Deutschland;52.49387580;13.14664220
false;Im Lau 18;72513;Hettingen;Baden-Württemberg;Deutschland;48.18804210;9.28772610
false;MST30;Feldberger;Seenlandschaft, Müritz Nationalpark, 17237 Carpin;Mecklenburg-Vorpommern;Deutschland;53.31820990;13.24834910
false;Friesenheim;Friesenheimer;Hauptstraße 71/73, 77948 Friesenheim;Baden-Württemberg;Deutschland;48.37345440;7.882795499999999
false;An der Fähre 1;06667;Markwerben;Sachsen-Anhalt;Deutschland;51.207470;11.942010
false;Albert-Schweitzer-Straße 8;72810;Gomaringen;Baden-Württemberg;Deutschland;48.45218070;9.10916370
false;Erzbergerstraße 125;46145;Oberhausen;Nordrhein-Westfalen;Deutschland;51.53722980;6.85212460
false;Sägmühle 1;Gewerbegebiet,;94239 Gotteszell;Bayern;Deutschland;48.967970;12.966960
false;Köckersried 3;94239;Zachenberg;Bayern;Deutschland;48.95532690;12.98783040
false;Dorfstraße 96;17391;Iven;Mecklenburg-Vorpommern;Deutschland;53.79493940;13.44159860
false;B36;76676;Graben-Neudorf;Baden-Württemberg;Deutschland;49.14391110;8.45866760
false;Ringweg 6;57539;Bruchertseifen;Nordrhein-Westfalen;Deutschland;50.741910;7.705520000000001
false;Neue Straße 1;18445;Preetz;Mecklenburg-Vorpommern;Deutschland;54.349670;12.988530
false;Groter Hammer 1B;18445;Prohn;Mecklenburg-Vorpommern;Deutschland;54.366080;13.016480
false;Am Heckenberg;56727;Mayen;Rheinland-Pfalz;Deutschland;50.33441759999999;7.213851500000001
false;B8;57635;Rettersen;Rheinland-Pfalz;Deutschland;50.70857239999999;7.4943590
false;Parkstraße 230;47829;Krefeld;Nordrhein-Westfalen;Deutschland;51.38021999999999;6.641529999999999
false;An der Bahn 3;Gewerbegebiet;An der Bahn I, 89420 Höchstädt an der Donau;Baden-Württemberg;Deutschland;48.62182670;10.57362940
false;Im Bläslesrain 29/1;72644;Oberboihingen;Baden-Württemberg;Deutschland;48.64285960;9.365027999999999
false;B87;99441;Umpferstedt;Thüringen;Deutschland;50.96109730;11.40772510
false;Damerow 10;39539;Havelberg;Sachsen-Anhalt;Deutschland;52.81096870;12.23709070
false;DEG8;94491;Hengersberg;Bayern;Deutschland;48.76016130;13.11095560
false;Marienstraße 12;51570;Windeck;Nordrhein-Westfalen;Deutschland;50.81377579999999;7.483923000000001
false;B106;19061;Schwerin;Mecklenburg-Vorpommern;Deutschland;53.55977790000001;11.44092230
false;St2139;94362;Neukirchen;Bayern;Deutschland;48.97265720;12.78624020
